Negative	Scratched disk: Disk 4 was scratched and so I couldn't watch 2 episodes, I tried cleaning the disk but that didn't work. All episodes were on the disks but there was also a disk 6 that had episodes from a different season, so I believe that these are fake.
Positive	Gossip Girl season 3: arrived a lot quicker than expected and was in condition that was stated. Thanks and I would buy from again!
Negative	Gossip Girl Boring: I dont get it,this is yet another show of wasted film.What is going on, rich kids, blah.INSTANT STAR on CTV Programming is not.Check INSTANT STAR out on the youtube.If you dont know about INSTANT STAR or Tommy & Jude maybe you should.
Negative	Never received my item: I waited weeks and weeks to get my order. They took my money and I still have received my item, money back, or feedback after emailing them nearly two weeks ago. I'm not ordering from them again.
Positive	Pretty good: I'm a coming-of-age genre fan, so Gossip Girl is right up my alley. The season started a little slowly, but it picked up pace toward the end. Mostly it was the same-old, same-old, just with grown-up clothing and with more serious consequences for actions. Still, I recommend it to anyone who has followed the series, because the last half of the season left several dangling threads for season 4. And from the promo, season 4 should pick up right where 3 left off, which I think will be better than the gap between 2 and 3.
Negative	The promos for these episodes are a lot better than the actual show.: Gossip Girl - The Complete First Seasonis the perfect example of a great show to watch. It was guy friendly too. After January 2009, when the show was heading in to the second half of theGossip Girl: The Complete Second Season, the storylines were rushed and repetitive and this pattern has continued in to the third season. Aside from the last disc, the entire season is a waste of money but the cover art does look tempting to buy. Let's face it, even Blake Liveley would like to leave the show. Seriously, how many times can Chuck and Blair get back together or a better question would be why s Michelle Tratchenberg returning at the end of every season?
Positive	RUh-Ruh-Ruh-roofis!!!!: Gossip Girl is generally fun and indulgent, however this season sort of has a slow start. Plus the Rufus character is so schleppy I can't help but roll my eyes and think- shave and get a haircut dude. Stop wearing a style that looks like a grown out comb over- trust me I know.. my dad wears it the same way. But Chuck Bass has me hooked, and the fashion is so fun. Roll camera!
Negative	Very disappointed: I am serving the military overseas ai expect delays over stateside deliveries. In this case the product did not arrive and I have contacted the seller through e-mail twice to let them know that the product never arrived. I have never heard back from the seller. Very frustrated.
Negative	UNDELIVERY: I've already complained twice because I've bought this product on august 9th, 2010 and I've never received it. As I've never got a answer, I'm writting this comment. WhAT shoud I do? I'm waiting for so many months and no answer and no product
Negative	Don't use this company never got item: This company sucks. It's been a lil over a month and never received item. I never got response back from the company after I emailed the 4+ times. I'm also dissatisfied with Amazon and will never use them as well. All I've gotten is the run around. I want my money back so I can go on my way
Positive	Love GG: I'm a big Gossip Girl fan and thought season 3 was great! Loved seasons 1, 2, 3, and 6! 4 and 5 were okay. ;)
Positive	A change in attitude: For years I and probably most astrologers thought astrology was objective. Through this book I realized a good astrology reading is made up of the astrologer, the client, and astrology concepts. Astrology can not be tested or practiced as the machine of destiny: if you have X in Y you will be such and such.
Negative	"Really Not Worth It: There is undoubtedly useful information in The Hidden Ivies. Most of it, however, is contained on the front cover. Other than naming the thirty colleges, ""Of excellence,"" the book does little to differentiate between the schools. In fact, the descriptions of six schools that I am considering (all contained in Greene's book) sound practically identical! Overall, this guide is useful for listing thirty colleges named on its cover. If you're looking for more information than that, look somewhere else."
Negative	Not Good Enough: I did not find this book particularly useful. The college descriptions are more like advertorials written by the colleges themselves rathen than objective and independent analysis with pros and cons. Furthermore the book provides little help with putting together an application for each of these schools - something the author could have done given his claim to know these institutions so well.
Negative	"The title disproves its claim: I graduated from one of the schools described in this book, and I was horrified to see it listed on the cover. Throughout my time there, I was surrounded by people who couldn't care less about the name on their diploma, and couldn't care more about the quality of their education. Anyone who would be interested in a book titled ""Hidden Ivies"" does not have the sort of personality suited to my school - the name is nothing, the labels are nothing. The professors and fellow students are everything. These are excellent schools, but they should be considered in spite of what the Greenes title them, not because of it."
Positive	Good vanilla flavor - a bit pricey though with the 'special' bags.: I think this is the best vanilla tea I have tried. I thought the tea bags made it pretty pricey - so I'll try the loose leaf next time.
Negative	Not Worth the Trouble: You just want to use your computer as a digital VCR right? It's unlikely you'll be doing so anytime soon with this video card. The TV feature wouldn't work until I uninstalled my NIC and USB. TV and DVD work fine now, but the capture (record) feature doesn't record any audio. Yes, yours may be ok, but here's one more thing: the software that comes with this card is version 7.5, but the current version is 8.5. Owners of the 7500 have to PAY $$$ for this upgrade, whereas owners of higher-end ATI cards get it for free. You want to do business with a company like this, be my guest.
Negative	Tuner doesn't work well after 1 yr.: I purchased aiw 7500 aprox. 1yr. ago. I thought it was a decent card when I bought it at that point would have given it a 4star rating. Within three months the card started freezing my machine while using DVR. Then more reciently the video with the tuner started flashing bright than dark. It happens all the time making the tuner unusable. I have found no resolution to my problems from ati. I'm not angry just unsatisfied.
Negative	This card is terrible: I bought this card for a new custom built system and problems from the start. This card caused my computer to crash so often that I had to save games every 5 minutes to make any progress. I wrote an email to ATI and received an automated reply advising me to update the driver. After downloading 5 files and spending over an hour with DSL I updated the drivers. Still the system crashed all the time. Finally the card totally failed with a boot to black screen and I sent it back to ATI for repairs. I purchased a PNY Geoforce Ti 420 to keep my computer going and suddenly NO CRASHING, NONE! It was so wonderful. I dug up the games that were too frustrating because of the crashes and they were perfect. ATI sent the card back and said that they couldn't find anything wrong with it. Well I can't find anything right with it.
Positive	Exelente eleccion: Los mejores zapatos de futbol que he comprado en mi vida, funcionan perfecto para cesped artifical, cesped natural y piso duro.Lo recomiendo 100%
Negative	Poor Quality: I bought several of these for my daughters hoping that they would be like the one that I have used for the past 40 years. The design is the same, but the quality was terrible....way to flimsy, they didn't hold their shape (spring) for more than 5 minutes of use. I am greatly disappointed.
