Positive	"Wonderful book: This is the wonderfully engaging tale of how Bugliosi successfully prosecuted the Manson Family for the August 1969 murders. However, if you wish to learn a lot about the backgrounds of the ""family"" members, this is not the book for you. This book is from a law-enforcement point of view. If you pick up this book hoping to learn about Manson and his philosophy, you'll be disappointed. However, if you want to know how the players were implicated and prosecuted, there's no better book."
Positive	Super Scary and Fascinating: Charles Manson is part of the American conscience, so I was of course aware of who he was when I began the story. My mom had told me that it was so scary when she tried to read it in college that she ran down the hall and threw the book in the bathroom trash! So I wasn't exactly sure what to expect.Bugliosi is a very good writer and exceptionally detail-oriented. The story begins with a bit of background on Sharon Tate and Roman Polanski and introducing the reader to the other people that were killed in the house that night. He also briefly covers the LaBiancas, the lesser known victims of that murderous spree. Once the crimes are committed, the story becomes more and more fascinating as the key players and their motives are introduced. It all seemed senseless before and it still seems senseless after reading Bugliosi's exhaustive account. Any true crime fan should definitely give this a read, the ultimate in true crime writing.
Positive	Real reason behind the murders was to free Bobby Beausoeil.: Helter Skelter motive is a little far out. Real reason for murder was a copycat of Beausoeil's murder of Gary Hinman.
Negative	kindle edition warning ...no pictures: what permissive issues could ban all photos...a crock to scam full price from Kindle users. Buy a used ppb edition for 35 cents...far more gratifying. Dont let them get away with this.
Positive	Helter Skelter: I was 16 years old the summer of 1969 and remember it vividly. I didn't read Helter skelter until I was 22, when it first came out and learned for the first time many of the detail, and the book truly stays in your mind. That is what most of the other reviews say that it haunts you for many years and you actually feel that you are there on that hot summer night, Sharon and Jay talking in the bedroom and a strange woman walks in and orders them to the living room. How terrifying could it have been for Sharon watching Jay die in front of her and Frykowski and Folger fighting for their lives knowing very well her unborn child and her couldn't defend themselves. Bugliosi wrote with such compassion for the victims and we can truly thank him that these people are behind bars now. Watching Charles Manson talk on television shows how unremorseful he is and will always be.
Positive	Amazing.: I had no idea the Manson family was so much more widespread than the one murder everyone hears about. Mr. Bugliosi does a great job presenting the history and breaking down the various individuals involved. A really riveting and informative read. Would definitely recommend this book.
Negative	The plague that this book has caused.: Have any of you not read the Manson File? It is obvious that you cannot control people with LSD, and it is obvious in the fact that Manson did not kill anyone.
Negative	"Too bad the book is completely fiction...: The fact of the matter is this book is total fiction, the elaborate work of Vincent Bugliosi's imagination due to due his ignorant and superstitious ""ideology"".He needed to give ""evil"" a face... and Manson was convenient.""Helter Skelter"" has made Bugliosi wealthy beyond belief.I guess whatever sells a book, right? Charles Manson, a human being... was simply collateral damage."
Negative	"Outdated, Innacurate, Self-agrandizing: Watch the Movie: I realize that this is the first book a person will come to when searching on MANSON. However, you should really just skip it and watch the Made-for-TV movie which cut out all of Bugliosi's egotisical grandstanding and actually did a much better job of revealing what it was like to be in that circus of a court-room. The film also accurately depicts how much Bugliosi relied on the statements of tripped out Family members who did not participate in the killings in order to construct his ""Helter Skelter"" theory of the Crime. Do yourself a favor and buy CHARLIE'S FAMILY by Jim Vanbebber available here at Amazon.com in addition to this book. The two will show you the opposite ends of the theoretical spectrum on the Manson case."
Negative	"the classic pulp novel is still selling fast: Bugliosi's ghost writer for this one crafted a skillful tale of the heroic prosecutor deciphering the real motive of the murders, despite the incompetence of the police department. You should know that practically everyone who studies the Manson case in detail regards this book as a work of fiction, the same way they regard Bugliosi's ridiculous made-up motive of ""trying to start a race war"". There is some info here that is hard to get elsewhere, but otherwise this is simply an attempt to sensationalize and make money. There are far better books you can read on the Manson case."
Negative	Helter Smelter: Vincent understands nothing about the intricate inner workings of the mind of Charles Manson. He totally misses the point. It would be nice if The Beatles were mystical figures from The Bible, and possesed god like powers to influence The Family towards committing any unpleasantness. Doesn't Vincent know that Charlie only listens to the music of Bing Crosby?
Negative	Gratuitous slasher porn: In this decade of fear, the drama of the Manson family murders is making a comeback. Unfortunately, it's still the same self-aggrandizing slasher-porn that it was in 1974. In amongst pages upon pages of case minutiae (this overlong monster weighs in at 713 pages), Bugliosi alternates between gratuitous gore and telling us what a great prosecutor he is. I used to blame OJ and Court TV for turning the judicial system into mass entertainment, but apparently Bugliosi mastered this dubious art years ago.
Negative	Helter Skelter: The DA's own fabrication: This story is not the true story of the murders, but the concoction of VB. The whole Helter Skelter theory was in his mind and in his mind only-he saw ahead to the book deal and movie. Of all the seat's in the court room, over 98% were taken by media. He played into their hands by making up this totally outrageous story (prompted by a liar Sadie and turn coat,get me outta my legal mess Danny DeCarlo). This is fiction. And by the way, Charlie wasn't even present at any of the murder scenes, nor did he order any murders, so why is he in prison? Because he received an unfair trial at the hands of VB. This book is NOT recommended.
Positive	"Blood Fest 1969: The chilling story as told by detective Bugliosi will scare and shock you to your utmost. There is an eerie sense all about you that keeps you wondering how such diabolocal people could exist in this world. In all its gorey details and brutally honest depiction of the Manson ""Family"" Bugliosi does not shield the reader from the horrrid acts committed. He is forthright in his personal fellings toward the murders and his perception of the Manson ""Family"" including their theology that ""Helter Skelter"", the final war between the balcks and the whites, is the most outrageous in all of history, which made everything in connection to the murders just as strange."
Positive	Great Read: This is a great book so far. I am a little farther than halfway into it and it is great. Although the writing is a little choppy at times, it is definitely worth it.
Positive	"Through the eyes of Bugliosi: This book truly lives up to what Vincent Bugliosi says on the first page of his book ""Helter Skelter-The True Story Of The Manson Murders""-- ""This story you are about to read will scare the hell out of you."" This is not only the best true crime book ever written, but it is the ONLY true crime story ever written. Mr. Bugliosi is truly a judicial genius, and should be highly commended not only for putting Charles Manson, Susuan Atkins, Patricia Krenwinkel, Leslie Van Houten, and Charles Watson behind bars forever so they can never harm another living soul again, but for writing this fantastic but bone-chilling book."
Positive	Amazingly horrific: I've always been fascinated by the Manson family story...not in a sick and twisted way, but just the fact that one man had the power to control all of these people and could manipulate them to brutally murder completely innocent people for him for no reason. This book had so many details that I wasn't even aware of, and it made me feel like I was with the investigators and lawyers all the way from the discovery of the bodies through the trials. I would recommend it for anyone that is interested in this story.
Positive	"AMAZING!!: Helter Skelter was the absolute best true crime book I have ever read. From the very beginning, the book captures you into the lives of the murderers, victims, and prosecutors. It does a remarkable job at building the story line so that you are not overwhelmed with information, but are still well informed with details and specifics. I also loved that the book went into the past of Charles Manson and the ""family"". Over all this was an EXCELLENT book, and it was very hard to put down!!"
Positive	"""Helter Skelter"": the Kindle edition review: All of the good things said about ""Helter Skelter"" is true of the Kindle edition. What's more the Kindle edition has hyperlinked footnotes that actually work and take you instantly to Bugliosi's notes. But the trade-off is that with the Kindle edition THERE ARE NO PICTURES because of licensing issues. The print edition has lots of pictures, but many of the crime-scene photo's are censored."
Positive	Mind Blower!: This book is absolutely riveting! It seems that only a couple of books a year can hold my attention like this one - which is a shame. I always have a sense of loss after reading a great book. The whole Manson paradigm is so bizarre and twisted that it just blows your mind. I read this book over a long rainy weekend and could not put it down. If you like fascinating stories where reality is stranger than fiction, this is THE book you should read. Top notch!
Positive	True crime written well: This book was a fast and intense page turner. It was scary and interesting since watching and reading the case in the news. The book was well written by the prosecutor. I recommend this as a read because it was one of the crimes of the century.
Positive	YOU HAVE TO READ THIS BOOK: THIS AN AMAZING BOOK, I WAS VERY SPELLBOUND WHEN I READ THIS. ICANT BELIVE HOW ONE PERSON COULD BE SO SICK IN THE HEAD AND ALL THEKIDS HE HAS HAD IT IS GROSS. I HAVE DONE SO MUCH RESURCH ON MANSON FOR A CLASS PROJECT THAT I KNOW MORE ABOUT HIMSELF THAN HE DOES. THIS IS A WONDERFUL BOOK IT WILL LEAVE YOU AMAZED. END
Positive	this has got to be the best book ive ever read: i read this book a little over a year ago when i was 14, this book was so good and it was told like a story not just from some 3rd person view, i felt like i was in the books world it was that good, this book kept getting more and more intriging as i turned the pages i think if i remeber correctly i finshed the book in 4 days, cause it was so damn good... i hella recomend this book to everyone, pretty scary too and i liked the pictures
Positive	reread of Helter Skelter: Many years ago, this was a popular,horrible event. Just wanted to read it again as an older person so see if my images had changed of the book.
Positive	Helter Skelter The Manson Murders: while this book is factually interesting, it is sometimes a little boring. The author drones on a little too much at times and I found myself skipping passages and sometimes whole pages just to make progress through the book. On the whole a good read which reflects how things were at the time of the Manson Murders but ultimately a little unsatisfactory, somehow.
Positive	Some interesting moments.: 'Helter Skelter: The True Story of the Manson Murders' is an examination of Charles Manson and his cult and the bizzare trial that occurred during the late 1960s and early 1970s. I read the book to see what the Charles Manson hype was all about. There was some interesting moments, but most people in this generation would not be impressed with someone like Manson. It is surprising that he was able to hold the power over those people like he did.
Negative	Kindle version of this book is NOT coimplete: Amazon won't tell you, and you will learn only after you pay for this Kindle title: it has no illustrations or photos and has regrouped the footnotes to the point of making them worthless. A very disappointing result for a fine book with great crime history relevance. This title should NOT be purchased for Kindle if you are expecting to receive an honest copy of the complete book! I will not trust other Kindle titles because unless you own a print copy of a Kindle title you will never know what was omitted, removed or edited to fit an obviously limted format.
Positive	great and insghtful: well written and informative. I finished the whole 689 page book in one week and three days. HIGHLY RECOMMENDED!!
Positive	Most interesting: This book by Vincent Bugliosi is by far the best book I have ever read. The Manson murders being the most interesting subject I have ever researched. Being the prosector in the longest trial in American history the author is also an extremly good writer! I recommend this book to anyone and it is well worth the money
Positive	Surprisingly Witty!: I purchased this thinking it would be a very dry read. I was very pleasantly surprised at, not only how well-written, but how witty this book truly is! I even laughed out loud at some of Bugliosi's comments, which is astonishing considering the murderous content of the book.It really speaks for itself that after three decades, this book is still a literary staple!
Positive	"Bugliosi Brings Out Manson's True Darkness: Helter Skelter is one of those books that leave you in dismay because you can't believe the logic in the Tate-LaBianca murders. The ""family"" is truely an unbelievable group of people that absolutely butchered for the begining Helter Skelter. I would strongly recomend it to anyone."
Positive	DAWN'S REVIEW OF HELTER SKELTER: Helter Skelter is a very interesting book. Almost every page keeps you on the seat of your chair. It doesn't have a slow moment in it. It has details after details in which you really enjoy. The feeling of it being all real and true kept me reading this book Just think a person like that is still out there, waiting to be released. If that doesn't scare you then I don't know what will. The reality of this book is so increadible that you think it is all made up,but it is all so true. It is certainly a page turner, but I have to warn you, it will scare the hell out of you!
